0.000000000000000000e+00 -1.555861859999999908e+01 -1.425781860000000023e+01 -1.141251860000000029e+01 -1.106061859999999974e+01 -6.146318600000000743e+00 -5.245418600000000708e+00 -4.875918600000000325e+00 -4.719718600000000208e+00 -4.652018599999999893e+00 -3.795718600000000276e+00 -3.306018600000000252e+00 -3.262718599999999913e+00 -2.961118600000000267e+00 -2.775818599999999581e+00 -2.193018599999999818e+00 -2.083418600000000342e+00 -1.761018600000000323e+00 -1.646518599999999832e+00 -1.399018600000000223e+00 -5.777185999999998600e-01 -3.918186000000001279e-01 1.759081399999999906e+00 2.044781399999999749e+00 2.527081400000000144e+00 2.786481399999999997e+00 3.364981400000000011e+00 4.314381400000000255e+00 4.577681399999999456e+00 4.842181400000000302e+00 5.351981399999999667e+00 6.081281399999999948e+00 6.484481399999999951e+00
3.230384611974000328e-03 -1.555771860000000117e+01 -1.425871860000000169e+01 -1.141261860000000006e+01 -1.106091860000000082e+01 -6.147018600000000887e+00 -5.254818600000000117e+00 -4.887818599999999236e+00 -4.706018600000000163e+00 -4.641818600000000572e+00 -3.794718599999999942e+00 -3.309618599999999855e+00 -3.262418599999999724e+00 -2.963418600000000236e+00 -2.774318600000000412e+00 -2.190018599999999704e+00 -2.082918599999999731e+00 -1.758718600000000354e+00 -1.646318600000000298e+00 -1.398618600000000267e+00 -5.784186000000000050e-01 -3.923185999999998508e-01 1.757981400000000027e+00 2.043981399999999837e+00 2.527681400000000078e+00 2.785881400000000063e+00 3.360581400000000052e+00 4.316081399999999846e+00 4.583481400000000150e+00 4.843381400000000170e+00 5.353881400000000568e+00 6.082781400000000005e+00 6.483681400000000039e+00
6.460769223948000656e-03 -1.555501860000000036e+01 -1.426141859999999895e+01 -1.141281859999999959e+01 -1.106171860000000073e+01 -6.149318600000000856e+00 -5.281518600000000063e+00 -4.914718600000000492e+00 -4.673718600000000833e+00 -4.612818600000000657e+00 -3.791518600000000294e+00 -3.318918600000000385e+00 -3.263118599999999869e+00 -2.969718599999999764e+00 -2.769618599999999820e+00 -2.181718600000000396e+00 -2.081118600000000374e+00 -1.751718599999999793e+00 -1.645718599999999920e+00 -1.397618599999999933e+00 -5.806186000000002068e-01 -3.936185999999999297e-01 1.754981399999999914e+00 2.041881399999999847e+00 2.529181400000000135e+00 2.784181400000000028e+00 3.347481399999999940e+00 4.321181400000000394e+00 4.600581400000000265e+00 4.847081400000000428e+00 5.359481399999999951e+00 6.087181400000000409e+00 6.480781399999999692e+00
9.691153835922000984e-03 -1.555061859999999996e+01 -1.426601859999999888e+01 -1.141331860000000020e+01 -1.106311860000000102e+01 -6.153118600000000882e+00 -5.321618600000000754e+00 -4.945718599999999299e+00 -4.632618600000000697e+00 -4.570018599999999154e+00 -3.786118600000000445e+00 -3.331518600000000330e+00 -3.267918600000000229e+00 -2.978718600000000105e+00 -2.761318599999999623e+00 -2.170218599999999665e+00 -2.077718600000000304e+00 -1.740318599999999716e+00 -1.644618599999999820e+00 -1.395818599999999687e+00 -5.842185999999998103e-01 -3.956186000000001535e-01 1.749881400000000031e+00 2.038381400000000010e+00 2.531581399999999871e+00 2.781381399999999893e+00 3.326781399999999778e+00 4.329581400000000357e+00 4.627981399999999468e+00 4.853181400000000423e+00 5.369081399999999782e+00 6.094581400000000038e+00 6.475281400000000076e+00
1.292153844789600131e-02 -1.554431860000000043e+01 -1.427241860000000173e+01 -1.141391860000000058e+01 -1.106501860000000015e+01 -6.158618600000000498e+00 -5.371118600000000853e+00 -4.975818600000000202e+00 -4.586518599999999779e+00 -4.519018600000000774e+00 -3.778318599999999972e+00 -3.345818599999999865e+00 -3.278518600000000394e+00 -2.988218600000000169e+00 -2.749518599999999591e+00 -2.158118600000000331e+00 -2.071718600000000077e+00 -1.724618599999999891e+00 -1.642618600000000040e+00 -1.393218600000000418e+00 -5.891185999999999368e-01 -3.981186000000001002e-01 1.742981399999999903e+00 2.034081399999999817e+00 2.534381400000000006e+00 2.777381399999999889e+00 3.299881399999999854e+00 4.341181399999999968e+00 4.663881400000000177e+00 4.861881399999999687e+00 5.382481399999999638e+00 6.104581399999999825e+00 6.466181399999999968e+00
1.615192305987000337e-02 -1.553641860000000108e+01 -1.428071860000000015e+01 -1.141451860000000096e+01 -1.106761860000000119e+01 -6.165718599999999938e+00 -5.426718600000000947e+00 -5.003018600000000760e+00 -4.537018599999999680e+00 -4.464218600000000592e+00 -3.767918600000000229e+00 -3.360918600000000200e+00 -3.296118600000000232e+00 -2.996518600000000365e+00 -2.734318600000000377e+00 -2.148118599999999656e+00 -2.062718599999999736e+00 -1.705918599999999952e+00 -1.638418600000000058e+00 -1.389818600000000348e+00 -5.955186000000001201e-01 -4.008186000000000249e-01 1.734381399999999962e+00 2.029081399999999924e+00 2.537081399999999931e+00 2.772181400000000018e+00 3.268281400000000225e+00 4.355581400000000158e+00 4.706581400000000137e+00 4.873181399999999996e+00 5.399981399999999709e+00 6.117281399999999536e+00 6.451881399999999545e+00
1.938230767184400544e-02 -1.552661859999999905e+01 -1.429071860000000171e+01 -1.141521860000000110e+01 -1.107061860000000131e+01 -6.174518600000000745e+00 -5.485918599999999756e+00 -5.026518600000001058e+00 -4.485218599999999611e+00 -4.408318599999999421e+00 -3.754618600000000139e+00 -3.376218600000000070e+00 -3.319918599999999831e+00 -3.002318600000000171e+00 -2.715918599999999739e+00 -2.141618599999999706e+00 -2.050918599999999703e+00 -1.687618599999999969e+00 -1.629218600000000183e+00 -1.385618600000000367e+00 -6.031186000000001712e-01 -4.033185999999999716e-01 1.724281399999999964e+00 2.023781399999999842e+00 2.539281400000000133e+00 2.765781399999999834e+00 3.233781399999999806e+00 4.372481399999999852e+00 4.753881400000000035e+00 4.887481400000000420e+00 5.421581399999999995e+00 6.132181400000000338e+00 6.431081400000000059e+00
2.261269228381800750e-02 -1.551521860000000075e+01 -1.430261859999999885e+01 -1.141581859999999971e+01 -1.107431859999999979e+01 -6.185218600000000677e+00 -5.547018600000001243e+00 -5.045718600000000720e+00 -4.432318600000000330e+00 -4.353318599999999705e+00 -3.738318599999999936e+00 -3.392218600000000084e+00 -3.347718599999999878e+00 -3.005418600000000051e+00 -2.694918599999999831e+00 -2.138518599999999825e+00 -2.037918599999999802e+00 -1.674718599999999835e+00 -1.610418599999999589e+00 -1.380418600000000051e+00 -6.119186000000000902e-01 -4.054185999999999623e-01 1.712781399999999898e+00 2.018481399999999759e+00 2.540381400000000234e+00 2.758181399999999783e+00 3.197781400000000218e+00 4.391381400000000212e+00 4.803381400000000134e+00 4.905381399999999559e+00 5.447581399999999796e+00 6.149081400000000031e+00 6.402181399999999911e+00
2.584307502216900976e-02 -1.550201859999999954e+01 -1.431621859999999913e+01 -1.141621860000000055e+01 -1.107851860000000066e+01 -6.197618600000000200e+00 -5.609018600000000632e+00 -5.060418600000000211e+00 -4.379618600000000583e+00 -4.300318600000000657e+00 -3.718918599999999852e+00 -3.411418599999999746e+00 -3.374518599999999591e+00 -3.005918599999999774e+00 -2.671918600000000144e+00 -2.137818599999999680e+00 -2.025218600000000091e+00 -1.668718599999999608e+00 -1.581818599999999631e+00 -1.374218600000000290e+00 -6.218186000000001101e-01 -4.063186000000000853e-01 1.700181399999999954e+00 2.013481399999999866e+00 2.539681400000000089e+00 2.749481400000000075e+00 3.161981400000000164e+00 4.411681399999999975e+00 4.851581399999999711e+00 4.928781400000000090e+00 5.478081400000000656e+00 6.167681400000000203e+00 6.364881399999999800e+00
2.907345963414301182e-02 -1.548721860000000206e+01 -1.433161859999999876e+01 -1.141641860000000008e+01 -1.108331860000000013e+01 -6.211618600000001322e+00 -5.670918600000000254e+00 -5.070618600000001308e+00 -4.328418599999999117e+00 -4.250118600000000413e+00 -3.697118600000000033e+00 -3.437418600000000435e+00 -3.393518599999999719e+00 -3.004318599999999950e+00 -2.647318599999999744e+00 -2.139018600000000436e+00 -2.013718600000000247e+00 -1.666918600000000250e+00 -1.547318600000000099e+00 -1.367018600000000195e+00 -6.326185999999998089e-01 -4.058185999999999183e-01 1.686681399999999886e+00 2.008981400000000139e+00 2.536381399999999786e+00 2.739981400000000011e+00 3.127681400000000167e+00 4.432581400000000116e+00 4.893581400000000414e+00 4.961081400000000308e+00 5.513081399999999910e+00 6.187181400000000053e+00 6.320081399999999405e+00
3.230384424611701388e-02 -1.547071860000000143e+01 -1.434871860000000154e+01 -1.141631860000000032e+01 -1.108871859999999998e+01 -6.227318600000000259e+00 -5.732018599999999964e+00 -5.076318600000000458e+00 -4.280918599999999685e+00 -4.202618599999999205e+00 -3.674418599999999646e+00 -3.466918600000000072e+00 -3.404418600000000072e+00 -3.000918599999999881e+00 -2.621818599999999666e+00 -2.141418600000000172e+00 -2.004118600000000416e+00 -1.667418599999999973e+00 -1.510318600000000178e+00 -1.358718599999999999e+00 -6.439186000000001187e-01 -4.035185999999999495e-01 1.672481399999999896e+00 2.004981400000000136e+00 2.529981400000000047e+00 2.729781399999999802e+00 3.096081400000000095e+00 4.453481400000000257e+00 4.926781400000000311e+00 5.003481400000000079e+00 5.552881400000000411e+00 6.205981400000000647e+00 6.270781400000000616e+00
3.553422885809101595e-02 -1.545271860000000075e+01 -1.436761860000000013e+01 -1.141571859999999994e+01 -1.109471860000000021e+01 -6.244318599999999719e+00 -5.791818600000000927e+00 -5.077518600000001214e+00 -4.239218599999999171e+00 -4.157318599999999975e+00 -3.655018599999999562e+00 -3.491618600000000239e+00 -3.409218600000000432e+00 -2.995918599999999987e+00 -2.595818599999999865e+00 -2.144718599999999586e+00 -1.996718599999999899e+00 -1.669318599999999986e+00 -1.473318600000000256e+00 -1.349018600000000401e+00 -6.555186000000001734e-01 -3.988185999999998010e-01 1.657881399999999950e+00 2.001581400000000066e+00 2.519681400000000071e+00 2.719681399999999805e+00 3.068081400000000070e+00 4.473481399999999830e+00 4.954381399999999935e+00 5.051781399999999422e+00 5.597081400000000428e+00 6.200881400000000099e+00 6.241481399999999624e+00
3.876461347006501801e-02 -1.543311860000000024e+01 -1.438821860000000186e+01 -1.141471860000000049e+01 -1.110121860000000105e+01 -6.262618599999999702e+00 -5.850018600000000291e+00 -5.074718600000000635e+00 -4.205318600000000018e+00 -4.113818600000000103e+00 -3.645818599999999687e+00 -3.503418600000000271e+00 -3.407718600000000375e+00 -2.989518599999999804e+00 -2.570018599999999598e+00 -2.148718600000000034e+00 -1.991418599999999817e+00 -1.672418599999999866e+00 -1.438218600000000347e+00 -1.337518599999999669e+00 -6.668186000000000391e-01 -3.918186000000001279e-01 1.642981400000000036e+00 1.998681400000000163e+00 2.505181400000000114e+00 2.709981400000000207e+00 3.044181399999999815e+00 4.491881400000000468e+00 4.979681400000000480e+00 5.101481399999999944e+00 5.645281400000000005e+00 6.148881400000000497e+00 6.257181400000000338e+00
4.199499808203902007e-02 -1.541191859999999991e+01 -1.441031860000000009e+01 -1.141311860000000067e+01 -1.110831860000000049e+01 -6.281718599999999597e+00 -5.906118600000000995e+00 -5.067818600000000728e+00 -4.180218599999999896e+00 -4.073218600000000578e+00 -3.650018599999999669e+00 -3.499618600000000246e+00 -3.397718599999999700e+00 -2.981518599999999797e+00 -2.544818599999999709e+00 -2.153318599999999972e+00 -1.988218600000000169e+00 -1.676618599999999848e+00 -1.407618599999999720e+00 -1.323118600000000367e+00 -6.773185999999999929e-01 -3.822185999999998529e-01 1.628081399999999901e+00 1.995881400000000028e+00 2.486581399999999942e+00 2.701281400000000055e+00 3.024681399999999964e+00 4.507981400000000249e+00 5.003881400000000035e+00 5.150981400000000043e+00 5.696781399999999884e+00 6.091781400000000346e+00 6.277681400000000522e+00
4.522538269401302213e-02 -1.538931859999999929e+01 -1.443411860000000146e+01 -1.141091860000000047e+01 -1.111601860000000030e+01 -6.301418599999999870e+00 -5.959918599999999955e+00 -5.057418600000000097e+00 -4.163718599999999270e+00 -4.037818599999999591e+00 -3.660318599999999645e+00 -3.488018599999999747e+00 -3.376818599999999559e+00 -2.971918599999999966e+00 -2.520818599999999687e+00 -2.158318599999999865e+00 -1.986918599999999646e+00 -1.681918599999999930e+00 -1.384118600000000310e+00 -1.304318599999999773e+00 -6.863185999999998899e-01 -3.702185999999998423e-01 1.613281399999999977e+00 1.992881399999999914e+00 2.464381399999999722e+00 2.693681400000000004e+00 3.009581400000000073e+00 4.521281399999999451e+00 5.026881400000000610e+00 5.199381400000000042e+00 5.749981399999999354e+00 6.036781400000000630e+00 6.298081400000000052e+00
4.845576730598701726e-02 -1.536531860000000194e+01 -1.445931859999999958e+01 -1.140801860000000012e+01 -1.112431860000000050e+01 -6.321618600000000754e+00 -6.011218600000001189e+00 -5.043618600000000285e+00 -4.155618600000000384e+00 -4.010418599999999500e+00 -3.667418599999999973e+00 -3.476118599999999947e+00 -3.345318600000000142e+00 -2.960318600000000355e+00 -2.498318599999999723e+00 -2.163618599999999947e+00 -1.987218599999999835e+00 -1.688118599999999692e+00 -1.369018599999999974e+00 -1.280918600000000129e+00 -6.930185999999998181e-01 -3.561185999999998408e-01 1.598981399999999997e+00 1.989281399999999866e+00 2.439881399999999978e+00 2.687181400000000053e+00 2.998681400000000163e+00 4.531281400000000126e+00 5.047981399999999397e+00 5.247081399999999896e+00 5.801681399999999655e+00 5.988481399999999510e+00 6.317281400000000602e+00
5.168615191796102626e-02 -1.533991860000000074e+01 -1.448601860000000130e+01 -1.140431859999999986e+01 -1.113311860000000131e+01 -6.341718600000000094e+00 -6.059718600000000066e+00 -5.026718600000000592e+00 -4.155918599999999685e+00 -3.992418600000000151e+00 -3.666118600000000338e+00 -3.464618600000000104e+00 -3.306718600000000396e+00 -2.946618600000000310e+00 -2.478018599999999960e+00 -2.169218600000000219e+00 -1.988818599999999659e+00 -1.695218600000000020e+00 -1.361118599999999734e+00 -1.254818599999999673e+00 -6.967186000000000767e-01 -3.403185999999998046e-01 1.585081399999999974e+00 1.984381399999999962e+00 2.414181399999999922e+00 2.681481400000000015e+00 2.991481400000000068e+00 4.537981399999999610e+00 5.066081399999999846e+00 5.294381399999999793e+00 5.840681399999999357e+00 5.959381399999999829e+00 6.334981400000000207e+00
5.491653652993502138e-02 -1.531321859999999901e+01 -1.451411859999999976e+01 -1.139991860000000123e+01 -1.114241860000000095e+01 -6.361618599999999901e+00 -6.105218600000000606e+00 -5.007218599999999853e+00 -4.164618600000000725e+00 -3.982918600000000087e+00 -3.656018599999999896e+00 -3.452318600000000348e+00 -3.264818600000000348e+00 -2.930418599999999874e+00 -2.460318600000000355e+00 -2.174918600000000257e+00 -1.991118599999999628e+00 -1.703218600000000027e+00 -1.359018600000000188e+00 -1.228318600000000149e+00 -6.968185999999998437e-01 -3.234186000000001115e-01 1.571981400000000084e+00 1.977681400000000034e+00 2.388881399999999822e+00 2.676481400000000122e+00 2.987681400000000043e+00 4.541781399999999635e+00 5.079281400000000168e+00 5.341581399999999924e+00 5.843181400000000636e+00 5.974581399999999931e+00 6.350481399999999610e+00
5.814692114190903038e-02 -1.528521860000000032e+01 -1.454341859999999897e+01 -1.139471860000000092e+01 -1.115221860000000120e+01 -6.381018600000000873e+00 -6.147618600000001265e+00 -4.985318599999999378e+00 -4.181118599999999574e+00 -3.979318599999999595e+00 -3.639918600000000115e+00 -3.437818600000000391e+00 -3.222018599999999733e+00 -2.911618600000000168e+00 -2.445618599999999976e+00 -2.180718600000000063e+00 -1.993718599999999785e+00 -1.711918600000000179e+00 -1.361818599999999879e+00 -1.202518599999999882e+00 -6.928185999999998401e-01 -3.061186000000000185e-01 1.559681400000000107e+00 1.968681399999999915e+00 2.365081400000000222e+00 2.671881400000000184e+00 2.986681400000000153e+00 4.543181399999999925e+00 5.085881399999999886e+00 5.389381399999999545e+00 5.822881399999999985e+00 6.021881399999999829e+00 6.363681399999999933e+00
6.137730575388302551e-02 -1.525611860000000064e+01 -1.457391859999999895e+01 -1.138881860000000046e+01 -1.116241860000000052e+01 -6.399618600000000157e+00 -6.186618600000000967e+00 -4.961318600000000245e+00 -4.204518600000000106e+00 -3.978418599999999916e+00 -3.621518600000000365e+00 -3.420518599999999854e+00 -3.180018599999999918e+00 -2.890318600000000071e+00 -2.434518600000000088e+00 -2.186418600000000101e+00 -1.995718599999999565e+00 -1.721318599999999588e+00 -1.368918600000000207e+00 -1.178318600000000327e+00 -6.846185999999998550e-01 -2.891186000000001144e-01 1.548381400000000019e+00 1.957081400000000082e+00 2.343881399999999893e+00 2.667481399999999780e+00 2.988181400000000210e+00 4.543281399999999692e+00 5.083881400000000106e+00 5.437781400000000431e+00 5.804481400000000235e+00 6.077981400000000534e+00 6.374281400000000097e+00
6.460769036585703451e-02 -1.522601859999999974e+01 -1.460551859999999991e+01 -1.138211860000000009e+01 -1.117301860000000069e+01 -6.417218599999999995e+00 -6.222318600000001254e+00 -4.935518599999999978e+00 -4.233318600000000487e+00 -3.978618600000000338e+00 -3.603818599999999872e+00 -3.400718599999999814e+00 -3.139418600000000392e+00 -2.867218599999999729e+00 -2.427418599999999760e+00 -2.191918599999999717e+00 -1.996518600000000365e+00 -1.731418600000000030e+00 -1.379918600000000328e+00 -1.156018599999999896e+00 -6.723186000000000995e-01 -2.731186000000001002e-01 1.538181400000000032e+00 1.942981400000000081e+00 2.325881400000000099e+00 2.663281399999999799e+00 2.991581399999999835e+00 4.543281399999999692e+00 5.072181399999999840e+00 5.487181399999999876e+00 5.795581399999999661e+00 6.136081400000000130e+00 6.382281400000000104e+00
6.783807497783103657e-02 -1.519481860000000140e+01 -1.463801859999999877e+01 -1.137471859999999957e+01 -1.118401859999999992e+01 -6.433618600000000853e+00 -6.254418600000001049e+00 -4.908218599999999654e+00 -4.265818599999999350e+00 -3.979018600000000294e+00 -3.588318599999999581e+00 -3.379318599999999950e+00 -3.100218600000000269e+00 -2.843118599999999940e+00 -2.424418599999999646e+00 -2.196818599999999844e+00 -1.995518600000000031e+00 -1.742118599999999962e+00 -1.394018600000000330e+00 -1.135718600000000134e+00 -6.565186000000000632e-01 -2.586186000000001428e-01 1.529081399999999924e+00 1.926581399999999888e+00 2.311081399999999952e+00 2.659181400000000028e+00 2.996381400000000195e+00 4.544481400000000448e+00 5.050381400000000021e+00 5.537281399999999465e+00 5.797781399999999863e+00 6.193881400000000426e+00 6.388281400000000332e+00
7.106845771618204577e-02 -1.516261860000000183e+01 -1.467141859999999909e+01 -1.136661860000000068e+01 -1.119521860000000046e+01 -6.448518599999999878e+00 -6.283018600000000120e+00 -4.879818600000000117e+00 -4.300518600000000191e+00 -3.979418600000000250e+00 -3.575418600000000335e+00 -3.357818600000000320e+00 -3.061918599999999824e+00 -2.819818600000000064e+00 -2.425318600000000213e+00 -2.200818600000000291e+00 -1.992318600000000384e+00 -1.753418600000000271e+00 -1.410418600000000300e+00 -1.117518599999999918e+00 -6.380186000000001023e-01 -2.461185999999999652e-01 1.521281399999999895e+00 1.908881400000000061e+00 2.299481399999999898e+00 2.655181400000000025e+00 3.001981400000000022e+00 4.548281400000000474e+00 5.019681399999999627e+00 5.587881400000000554e+00 5.810081399999999618e+00 6.249681400000000053e+00 6.393381399999999992e+00
7.429884232815603395e-02 -1.512971860000000035e+01 -1.470551860000000133e+01 -1.135801860000000119e+01 -1.120661860000000054e+01 -6.461818600000000856e+00 -6.307818600000000941e+00 -4.850618600000000669e+00 -4.336318600000000245e+00 -3.979618599999999784e+00 -3.565018599999999704e+00 -3.337718600000000091e+00 -3.024218599999999757e+00 -2.798918599999999923e+00 -2.429818600000000384e+00 -2.203818600000000405e+00 -1.986618600000000345e+00 -1.765318600000000071e+00 -1.428118599999999905e+00 -1.101618599999999670e+00 -6.178186000000001066e-01 -2.359186000000002004e-01 1.514581399999999967e+00 1.890581400000000079e+00 2.290681399999999979e+00 2.651381399999999999e+00 3.008081400000000016e+00 4.555681400000000103e+00 4.981881399999999793e+00 5.638481399999999866e+00 5.830181399999999847e+00 6.300081399999999832e+00 6.401481399999999766e+00
7.752922694013003602e-02 -1.509601860000000073e+01 -1.474031860000000194e+01 -1.134891860000000108e+01 -1.121801860000000062e+01 -6.473418600000000467e+00 -6.328818599999999961e+00 -4.821218599999999910e+00 -4.372018600000000532e+00 -3.979718600000000439e+00 -3.556818600000000163e+00 -3.319918599999999831e+00 -2.986818599999999879e+00 -2.782518599999999953e+00 -2.436618599999999635e+00 -2.205618599999999763e+00 -1.978618600000000338e+00 -1.777718599999999594e+00 -1.445818600000000398e+00 -1.088018600000000280e+00 -5.973185999999999218e-01 -2.282185999999999382e-01 1.509181399999999895e+00 1.872881400000000029e+00 2.284081399999999817e+00 2.647781399999999952e+00 3.013981400000000033e+00 4.567681399999999670e+00 4.938881399999999644e+00 5.688281400000000154e+00 5.854781400000000247e+00 6.337281400000000176e+00 6.421181400000000039e+00
8.075961155210403808e-02 -1.506161859999999919e+01 -1.477551860000000161e+01 -1.133961859999999966e+01 -1.122921860000000116e+01 -6.483118600000000953e+00 -6.346118600000000498e+00 -4.792218599999999995e+00 -4.406418600000000296e+00 -3.979718600000000439e+00 -3.550418599999999980e+00 -3.305218600000000340e+00 -2.949918599999999724e+00 -2.772418600000000399e+00 -2.444418600000000108e+00 -2.206418599999999675e+00 -1.968718600000000318e+00 -1.790618599999999727e+00 -1.462518599999999669e+00 -1.076718599999999970e+00 -5.776186000000000931e-01 -2.227185999999998778e-01 1.504881399999999925e+00 1.856881400000000015e+00 2.279381400000000113e+00 2.644681400000000071e+00 3.019281400000000115e+00 4.584981400000000207e+00 4.892881400000000269e+00 5.736281400000000197e+00 5.880081399999999903e+00 6.357081400000000215e+00 6.457781400000000005e+00
8.398999616407804014e-02 -1.502681860000000214e+01 -1.481101860000000059e+01 -1.133041859999999978e+01 -1.123991860000000109e+01 -6.490818600000000771e+00 -6.359618600000001010e+00 -4.765018599999999438e+00 -4.438218600000000791e+00 -3.979718600000000439e+00 -3.545618599999999621e+00 -3.293718599999999608e+00 -2.914118599999999670e+00 -2.769918600000000009e+00 -2.451718599999999970e+00 -2.206418599999999675e+00 -1.957618600000000431e+00 -1.803518599999999861e+00 -1.476918599999999859e+00 -1.067918600000000051e+00 -5.603186000000000000e-01 -2.194186000000000192e-01 1.501681400000000055e+00 1.843281399999999959e+00 2.276081399999999810e+00 2.641981400000000146e+00 3.023881400000000053e+00 4.607881400000000127e+00 4.845681400000000139e+00 5.781081399999999704e+00 5.901581399999999533e+00 6.370881400000000028e+00 6.499481400000000519e+00
8.722038077605204220e-02 -1.499161859999999891e+01 -1.484681859999999887e+01 -1.132191860000000005e+01 -1.124941860000000027e+01 -6.496318600000000387e+00 -6.369218599999999952e+00 -4.741318599999999606e+00 -4.465218600000000038e+00 -3.979718600000000439e+00 -3.542218600000000439e+00 -3.285718599999999601e+00 -2.880518599999999818e+00 -2.775318599999999858e+00 -2.457518599999999775e+00 -2.206118600000000374e+00 -1.946918599999999611e+00 -1.815318599999999893e+00 -1.488018599999999747e+00 -1.061518599999999868e+00 -5.468185999999999325e-01 -2.175186000000000064e-01 1.499481400000000075e+00 1.833081399999999972e+00 2.273881400000000053e+00 2.639981399999999923e+00 3.027181399999999911e+00 4.635981400000000363e+00 4.799081400000000386e+00 5.820081399999999405e+00 5.915281399999999579e+00 6.389381399999999545e+00 6.523781399999999842e+00
9.045076538802604427e-02 -1.495641859999999923e+01 -1.488231860000000140e+01 -1.131541860000000099e+01 -1.125661860000000125e+01 -6.499718599999999569e+00 -6.374918600000000879e+00 -4.724518599999999680e+00 -4.484118600000000399e+00 -3.979718600000000439e+00 -3.540318600000000426e+00 -3.280918600000000129e+00 -2.851718600000000325e+00 -2.787118599999999891e+00 -2.461018599999999612e+00 -2.205718600000000418e+00 -1.938518599999999648e+00 -1.824118599999999812e+00 -1.495018600000000308e+00 -1.057718599999999842e+00 -5.380186000000000135e-01 -2.167186000000000945e-01 1.498181399999999996e+00 1.826681400000000011e+00 2.272681399999999741e+00 2.638781400000000055e+00 3.029281399999999902e+00 4.668581399999999881e+00 4.755081399999999903e+00 5.849481400000000164e+00 5.919881399999999516e+00 6.417581399999999547e+00 6.502581400000000400e+00
9.368115000000004633e-02 -1.492831860000000077e+01 -1.491051859999999962e+01 -1.131291859999999971e+01 -1.125941860000000005e+01 -6.500818600000000558e+00 -6.376918599999999770e+00 -4.718218600000000151e+00 -4.491018600000000305e+00 -3.979718600000000439e+00 -3.539618600000000281e+00 -3.279318600000000306e+00 -2.837118599999999713e+00 -2.796018599999999577e+00 -2.462218600000000368e+00 -2.205618599999999763e+00 -1.935218600000000233e+00 -1.827518599999999882e+00 -1.497418600000000044e+00 -1.056418600000000207e+00 -5.350185999999998998e-01 -2.165186000000001165e-01 1.497781400000000041e+00 1.824481400000000031e+00 2.272281399999999785e+00 2.638381400000000099e+00 3.029981400000000047e+00 4.694881399999999871e+00 4.724981399999999887e+00 5.861381399999999964e+00 5.919681399999999982e+00 6.449781399999999998e+00 6.464681399999999911e+00
9.368115000000004633e-02 -1.492831860000000077e+01 -1.491051859999999962e+01 -1.131291859999999971e+01 -1.125941860000000005e+01 -6.500818600000000558e+00 -6.376918599999999770e+00 -4.718218600000000151e+00 -4.491018600000000305e+00 -3.979718600000000439e+00 -3.539618600000000281e+00 -3.279318600000000306e+00 -2.837118599999999713e+00 -2.796018599999999577e+00 -2.462218600000000368e+00 -2.205618599999999763e+00 -1.935218600000000233e+00 -1.827518599999999882e+00 -1.497418600000000044e+00 -1.056418600000000207e+00 -5.350185999999998998e-01 -2.165186000000001165e-01 1.497781400000000041e+00 1.824481400000000031e+00 2.272281399999999785e+00 2.638381400000000099e+00 3.029981400000000047e+00 4.694881399999999871e+00 4.724981399999999887e+00 5.861381399999999964e+00 5.919681399999999982e+00 6.449781399999999998e+00 6.464581400000000144e+00
