0.000000000000000000e+00 -1.555861859999999908e+01 0.000000000000000000e+00
3.230384611974000328e-03 -1.555771860000000117e+01 0.000000000000000000e+00
6.460769223948000656e-03 -1.555501860000000036e+01 1.000000000000000048e-04
9.691153835922000984e-03 -1.555061859999999996e+01 2.000000000000000096e-04
1.292153844789600131e-02 -1.554431860000000043e+01 4.000000000000000192e-04
1.615192305987000337e-02 -1.553641860000000108e+01 5.999999999999999474e-04
1.938230767184400544e-02 -1.552661859999999905e+01 8.000000000000000383e-04
2.261269228381800750e-02 -1.551521860000000075e+01 1.199999999999999895e-03
2.584307502216900976e-02 -1.550201859999999954e+01 1.600000000000000077e-03
2.907345963414301182e-02 -1.548721860000000206e+01 2.000000000000000042e-03
3.230384424611701388e-02 -1.547071860000000143e+01 2.399999999999999790e-03
3.553422885809101595e-02 -1.545271860000000075e+01 2.799999999999999972e-03
3.876461347006501801e-02 -1.543311860000000024e+01 3.399999999999999811e-03
4.199499808203902007e-02 -1.541191859999999991e+01 3.899999999999999821e-03
4.522538269401302213e-02 -1.538931859999999929e+01 4.500000000000000527e-03
4.845576730598701726e-02 -1.536531860000000194e+01 5.100000000000000366e-03
5.168615191796102626e-02 -1.533991860000000074e+01 5.700000000000000205e-03
5.491653652993502138e-02 -1.531321859999999901e+01 6.300000000000000044e-03
5.814692114190903038e-02 -1.528521860000000032e+01 6.899999999999999883e-03
6.137730575388302551e-02 -1.525611860000000064e+01 7.599999999999999985e-03
6.460769036585703451e-02 -1.522601859999999974e+01 8.199999999999998956e-03
6.783807497783103657e-02 -1.519481860000000140e+01 8.899999999999999925e-03
7.106845771618204577e-02 -1.516261860000000183e+01 9.499999999999999764e-03
7.429884232815603395e-02 -1.512971860000000035e+01 9.999999999999998473e-03
7.752922694013003602e-02 -1.509601860000000073e+01 1.070000000000000118e-02
8.075961155210403808e-02 -1.506161859999999919e+01 1.119999999999999989e-02
8.398999616407804014e-02 -1.502681860000000214e+01 1.170000000000000033e-02
8.722038077605204220e-02 -1.499161859999999891e+01 1.209999999999999964e-02
9.045076538802604427e-02 -1.495641859999999923e+01 1.260000000000000009e-02
9.368115000000004633e-02 -1.492831860000000077e+01 1.290000000000000001e-02
9.368115000000004633e-02 -1.492831860000000077e+01 1.290000000000000001e-02
9.685523547179104853e-02 -1.492791860000000170e+01 1.290000000000000001e-02
1.000293209435820507e-01 -1.492651860000000141e+01 1.290000000000000001e-02
1.032034064153730529e-01 -1.492421859999999967e+01 1.290000000000000001e-02
1.063774918871640551e-01 -1.492091860000000025e+01 1.290000000000000001e-02
1.095515773589550573e-01 -1.491681859999999915e+01 1.290000000000000001e-02
1.127256628307460595e-01 -1.491191859999999991e+01 1.290000000000000001e-02
1.158997483025370617e-01 -1.490621859999999899e+01 1.290000000000000001e-02
1.190738319333585621e-01 -1.489971859999999992e+01 1.290000000000000001e-02
1.222479174051495643e-01 -1.489261859999999871e+01 1.290000000000000001e-02
1.254220028769405526e-01 -1.488491859999999889e+01 1.299999999999999940e-02
1.285960883487315409e-01 -1.487661860000000047e+01 1.299999999999999940e-02
1.317701738205225293e-01 -1.486781859999999966e+01 1.299999999999999940e-02
1.349442592923135176e-01 -1.485871859999999955e+01 1.299999999999999940e-02
1.381183447641045059e-01 -1.484941859999999991e+01 1.310000000000000053e-02
1.412924302358954942e-01 -1.483991860000000074e+01 1.310000000000000053e-02
1.444665157076865103e-01 -1.483031860000000179e+01 1.310000000000000053e-02
1.476406011794774986e-01 -1.482081859999999907e+01 1.319999999999999993e-02
1.508146866512685147e-01 -1.481151859999999942e+01 1.319999999999999993e-02
1.539887721230595030e-01 -1.480241859999999932e+01 1.329999999999999932e-02
1.571628575948505191e-01 -1.479381860000000160e+01 1.329999999999999932e-02
1.603369430666415074e-01 -1.478571859999999916e+01 1.329999999999999932e-02
1.635110266974630078e-01 -1.477831860000000219e+01 1.339999999999999872e-02
1.666851121692539961e-01 -1.477161860000000004e+01 1.340000000000000045e-02
1.698591976410450122e-01 -1.476601859999999888e+01 1.349999999999999985e-02
1.730332831128360005e-01 -1.476161860000000203e+01 1.349999999999999985e-02
1.762073685846270166e-01 -1.475811859999999953e+01 1.350000000000000158e-02
1.793814540564180049e-01 -1.475561860000000181e+01 1.350000000000000158e-02
1.825555395282090210e-01 -1.475411860000000175e+01 1.349999999999999985e-02
1.857296250000000093e-01 -1.475361859999999936e+01 1.359999999999999924e-02
1.857296250000000093e-01 -1.475361859999999936e+01 1.359999999999999924e-02
1.902584441974854990e-01 -1.475591860000000111e+01 1.340000000000000045e-02
1.947872633949709886e-01 -1.476561859999999982e+01 1.319999999999999993e-02
1.993160825924564783e-01 -1.478171860000000137e+01 1.290000000000000001e-02
2.038449017899419680e-01 -1.480351860000000030e+01 1.239999999999999956e-02
2.083737209874274576e-01 -1.483061860000000109e+01 1.190000000000000085e-02
2.129025401849129473e-01 -1.486221860000000206e+01 1.130000000000000102e-02
2.174313593823984370e-01 -1.489761860000000127e+01 1.060000000000000005e-02
2.219601759531689145e-01 -1.493621860000000012e+01 9.899999999999999079e-03
2.264889951506544041e-01 -1.497701860000000096e+01 9.100000000000000450e-03
2.310178143481398938e-01 -1.501961860000000115e+01 8.399999999999999481e-03
2.355466335456253835e-01 -1.506311859999999925e+01 7.599999999999999117e-03
2.400754527431108731e-01 -1.510701859999999996e+01 6.899999999999999883e-03
2.446042719405963628e-01 -1.515081860000000091e+01 6.099999999999999520e-03
2.491330911380818525e-01 -1.519401859999999971e+01 5.499999999999999681e-03
2.536619103355673421e-01 -1.523601860000000130e+01 4.699999999999999317e-03
2.581907295330528318e-01 -1.527661859999999905e+01 4.100000000000000346e-03
2.627195487305383215e-01 -1.531531860000000123e+01 3.599999999999999901e-03
2.672483679280238111e-01 -1.535191860000000119e+01 3.000000000000000062e-03
2.717771871255093008e-01 -1.538611859999999965e+01 2.500000000000000052e-03
2.763060063229947905e-01 -1.541771860000000061e+01 2.000000000000000042e-03
2.808348255204802801e-01 -1.544641860000000122e+01 1.599999999999999860e-03
2.853636420912507576e-01 -1.547221860000000149e+01 1.200000000000000112e-03
2.898924612887362473e-01 -1.549481860000000211e+01 8.999999999999999754e-04
2.944212804862217370e-01 -1.551411859999999976e+01 6.999999999999999929e-04
2.989500996837072266e-01 -1.553001860000000178e+01 4.000000000000000192e-04
3.034789188811927163e-01 -1.554251860000000107e+01 2.000000000000000096e-04
3.080077380786782060e-01 -1.555141860000000165e+01 1.000000000000000048e-04
3.125365572761636956e-01 -1.555681859999999972e+01 0.000000000000000000e+00
3.170653764736491853e-01 -1.555861859999999908e+01 0.000000000000000000e+00
3.170653764736491853e-01 -1.555861859999999908e+01 0.000000000000000000e+00
3.202394619454401736e-01 -1.555771860000000117e+01 0.000000000000000000e+00
3.234135474172311620e-01 -1.555501860000000036e+01 0.000000000000000000e+00
3.265876328890221503e-01 -1.555051860000000019e+01 0.000000000000000000e+00
3.297617183608131386e-01 -1.554421860000000066e+01 0.000000000000000000e+00
3.329358038326041269e-01 -1.553611860000000178e+01 0.000000000000000000e+00
3.361098893043951152e-01 -1.552621859999999998e+01 0.000000000000000000e+00
3.392839747761861036e-01 -1.551461860000000215e+01 0.000000000000000000e+00
3.424580584070076039e-01 -1.550131860000000117e+01 0.000000000000000000e+00
3.456321438787985922e-01 -1.548631860000000060e+01 0.000000000000000000e+00
3.488062293505895806e-01 -1.546961860000000044e+01 0.000000000000000000e+00
3.519803148223805689e-01 -1.545131860000000046e+01 0.000000000000000000e+00
3.551544002941715572e-01 -1.543141860000000065e+01 0.000000000000000000e+00
3.583284857659625455e-01 -1.541001860000000079e+01 0.000000000000000000e+00
3.615025712377535339e-01 -1.538711860000000087e+01 0.000000000000000000e+00
3.646766567095445222e-01 -1.536271860000000089e+01 0.000000000000000000e+00
3.678507421813355105e-01 -1.533701860000000039e+01 0.000000000000000000e+00
3.710248276531264988e-01 -1.531001859999999937e+01 0.000000000000000000e+00
3.741989131249174871e-01 -1.528171860000000137e+01 0.000000000000000000e+00
3.773729985967084755e-01 -1.525221859999999907e+01 0.000000000000000000e+00
3.805470840684994638e-01 -1.522161859999999933e+01 1.000000000000000048e-04
3.837211695402904521e-01 -1.519011860000000169e+01 2.000000000000000096e-04
3.868952531711119525e-01 -1.515761859999999928e+01 2.000000000000000096e-04
3.900693386429029408e-01 -1.512431859999999872e+01 2.000000000000000096e-04
3.932434241146939291e-01 -1.509021860000000004e+01 2.000000000000000096e-04
3.964175095864849174e-01 -1.505551859999999920e+01 2.000000000000000096e-04
3.995915950582759057e-01 -1.502041859999999929e+01 2.000000000000000096e-04
4.027656805300668941e-01 -1.498501860000000008e+01 2.000000000000000096e-04
4.059397660018578824e-01 -1.494971860000000063e+01 2.000000000000000096e-04
4.091138514736488707e-01 -1.492291859999999915e+01 2.000000000000000096e-04
4.091138514736488707e-01 -1.492291859999999915e+01 2.000000000000000096e-04
4.123442360856228728e-01 -1.492241860000000031e+01 2.000000000000000096e-04
4.155746206975968748e-01 -1.492101860000000002e+01 3.000000000000000279e-04
4.188050053095708769e-01 -1.491881860000000160e+01 5.000000000000000104e-04
4.220353899215448790e-01 -1.491571860000000171e+01 6.999999999999999929e-04
4.252657745335188810e-01 -1.491171860000000038e+01 1.000000000000000021e-03
4.284961591454928831e-01 -1.490701860000000067e+01 1.399999999999999986e-03
4.317265437574668852e-01 -1.490151859999999928e+01 1.800000000000000168e-03
4.349569264958179082e-01 -1.489531859999999952e+01 2.200000000000000133e-03
4.381873111077919103e-01 -1.488841860000000139e+01 2.700000000000000143e-03
4.414176957197659124e-01 -1.488091860000000111e+01 3.299999999999999982e-03
4.446480803317399144e-01 -1.487301860000000175e+01 3.900000000000000255e-03
4.478784649437139165e-01 -1.486461860000000001e+01 4.499999999999999660e-03
4.511088495556879185e-01 -1.485581859999999921e+01 5.199999999999999761e-03
4.543392341676619206e-01 -1.484681859999999887e+01 5.899999999999999863e-03
4.575696187796359227e-01 -1.483771859999999876e+01 6.599999999999999964e-03
4.608000033916099247e-01 -1.482851859999999888e+01 7.300000000000000065e-03
4.640303880035839268e-01 -1.481941859999999878e+01 8.100000000000001296e-03
4.672607726155579289e-01 -1.481051860000000175e+01 8.800000000000000530e-03
4.704911572275319309e-01 -1.480191860000000048e+01 9.499999999999999764e-03
4.737215418395059330e-01 -1.479361860000000206e+01 1.020000000000000073e-02
4.769519264514799350e-01 -1.478591859999999869e+01 1.080000000000000057e-02
4.801823091898309581e-01 -1.477881860000000103e+01 1.140000000000000041e-02
4.834126938018049602e-01 -1.477241860000000173e+01 1.189999999999999912e-02
4.866430784137789622e-01 -1.476681860000000057e+01 1.239999999999999956e-02
4.898734630257529643e-01 -1.476221860000000063e+01 1.280000000000000061e-02
4.931038476377269664e-01 -1.475841859999999883e+01 1.310000000000000053e-02
4.963342322497009684e-01 -1.475571860000000157e+01 1.329999999999999932e-02
4.995646168616749705e-01 -1.475411860000000175e+01 1.349999999999999985e-02
