           0     -15.5586            0
  0.00323038     -15.5577            0
  0.00646077      -15.555            0
  0.00969115     -15.5506            0
   0.0129215     -15.5443            0
   0.0161519     -15.5364            0
   0.0193823     -15.5266            0
   0.0226127     -15.5152            0
   0.0258431      -15.502            0
   0.0290735     -15.4872            0
   0.0323038     -15.4707            0
   0.0355342     -15.4527            0
   0.0387646     -15.4331            0
    0.041995     -15.4119            0
   0.0452254     -15.3893            0
   0.0484558     -15.3653            0
   0.0516862     -15.3399            0
   0.0549165     -15.3132            0
   0.0581469     -15.2852            0
   0.0613773     -15.2561       0.0001
   0.0646077      -15.226       0.0002
   0.0678381     -15.1948       0.0002
   0.0710685     -15.1626       0.0002
   0.0742988     -15.1297       0.0002
   0.0775292      -15.096       0.0003
   0.0807596     -15.0616       0.0003
     0.08399     -15.0268       0.0004
   0.0872204     -14.9916       0.0005
   0.0904508     -14.9564       0.0006
   0.0936812     -14.9283       0.0007
   0.0936812     -14.9283       0.0007
   0.0968552     -14.9279       0.0007
    0.100029     -14.9265       0.0007
    0.103203     -14.9242       0.0007
    0.106377     -14.9209       0.0007
    0.109552     -14.9168       0.0006
    0.112726     -14.9119       0.0006
      0.1159     -14.9062       0.0006
    0.119074     -14.8997       0.0006
    0.122248     -14.8926       0.0006
    0.125422     -14.8849       0.0005
    0.128596     -14.8766       0.0005
     0.13177     -14.8678       0.0005
    0.134944     -14.8587       0.0004
    0.138118     -14.8494       0.0004
    0.141292     -14.8399       0.0004
    0.144467     -14.8303       0.0003
    0.147641     -14.8208       0.0003
    0.150815     -14.8115       0.0003
    0.153989     -14.8024       0.0002
    0.157163     -14.7938       0.0002
    0.160337     -14.7857       0.0002
    0.163511     -14.7783       0.0001
    0.166685     -14.7716       0.0001
    0.169859      -14.766            0
    0.173033     -14.7616            0
    0.176207     -14.7581            0
    0.179381     -14.7556            0
    0.182556     -14.7541            0
     0.18573     -14.7536            0
     0.18573     -14.7536            0
    0.190258     -14.7559            0
    0.194787     -14.7656            0
    0.199316     -14.7817            0
    0.203845     -14.8035            0
    0.208374     -14.8306            0
    0.212903     -14.8622            0
    0.217431     -14.8976            0
     0.22196     -14.9362            0
    0.226489      -14.977            0
    0.231018     -15.0196            0
    0.235547     -15.0631            0
    0.240075      -15.107            0
    0.244604     -15.1508            0
    0.249133      -15.194            0
    0.253662      -15.236            0
    0.258191     -15.2766            0
     0.26272     -15.3153            0
    0.267248     -15.3519            0
    0.271777     -15.3861            0
    0.276306     -15.4177            0
    0.280835     -15.4464            0
    0.285364     -15.4722            0
    0.289892     -15.4948            0
    0.294421     -15.5141            0
     0.29895       -15.53            0
    0.303479     -15.5425            0
    0.308008     -15.5514            0
    0.312537     -15.5568            0
    0.317065     -15.5586            0
    0.317065     -15.5586            0
    0.320239     -15.5577            0
    0.323414      -15.555            0
    0.326588     -15.5505            0
    0.329762     -15.5442            0
    0.332936     -15.5361            0
     0.33611     -15.5262            0
    0.339284     -15.5146            0
    0.342458     -15.5013            0
    0.345632     -15.4863            0
    0.348806     -15.4696            0
     0.35198     -15.4513            0
    0.355154     -15.4314            0
    0.358328       -15.41            0
    0.361503     -15.3871            0
    0.364677     -15.3627            0
    0.367851      -15.337            0
    0.371025       -15.31       0.0001
    0.374199     -15.2817       0.0001
    0.377373     -15.2522       0.0002
    0.380547     -15.2216       0.0002
    0.383721     -15.1901       0.0002
    0.386895     -15.1576       0.0002
    0.390069     -15.1243       0.0003
    0.393243     -15.0902       0.0003
    0.396418     -15.0555       0.0004
    0.399592     -15.0204       0.0005
    0.402766      -14.985       0.0006
     0.40594     -14.9497       0.0007
    0.409114     -14.9229       0.0008
    0.409114     -14.9229       0.0008
    0.412344     -14.9224       0.0008
    0.415575      -14.921       0.0008
    0.418805     -14.9188       0.0008
    0.422035     -14.9157       0.0008
    0.425266     -14.9117       0.0008
    0.428496      -14.907       0.0007
    0.431727     -14.9015       0.0007
    0.434957     -14.8953       0.0007
    0.438187     -14.8884       0.0007
    0.441418     -14.8809       0.0006
    0.444648      -14.873       0.0006
    0.447878     -14.8646       0.0005
    0.451109     -14.8558       0.0005
    0.454339     -14.8468       0.0005
     0.45757     -14.8377       0.0004
      0.4608     -14.8285       0.0004
     0.46403     -14.8194       0.0003
    0.467261     -14.8105       0.0003
    0.470491     -14.8019       0.0002
    0.473722     -14.7936       0.0002
    0.476952     -14.7859       0.0002
    0.480182     -14.7788       0.0001
    0.483413     -14.7724       0.0001
    0.486643     -14.7668       0.0001
    0.489873     -14.7622            0
    0.493104     -14.7584            0
    0.496334     -14.7557            0
    0.499565     -14.7541            0
    0.502795     -14.7536            0

           0     -14.2578       0.0052
  0.00323038     -14.2587       0.0052
  0.00646077     -14.2614       0.0052
  0.00969115      -14.266       0.0051
   0.0129215     -14.2724       0.0051
   0.0161519     -14.2807       0.0049
   0.0193823     -14.2907       0.0047
   0.0226127     -14.3026       0.0047
   0.0258431     -14.3162       0.0045
   0.0290735     -14.3316       0.0043
   0.0323038     -14.3487        0.004
   0.0355342     -14.3676       0.0038
   0.0387646     -14.3882       0.0036
    0.041995     -14.4103       0.0034
   0.0452254     -14.4341       0.0032
   0.0484558     -14.4593       0.0029
   0.0516862      -14.486       0.0027
   0.0549165     -14.5141       0.0025
   0.0581469     -14.5434       0.0023
   0.0613773     -14.5739       0.0022
   0.0646077     -14.6055        0.002
   0.0678381      -14.638       0.0017
   0.0710685     -14.6714       0.0015
   0.0742988     -14.7055       0.0014
   0.0775292     -14.7403       0.0013
   0.0807596     -14.7755       0.0011
     0.08399      -14.811        0.001
   0.0872204     -14.8468       0.0008
   0.0904508     -14.8823       0.0007
   0.0936812     -14.9105       0.0006
   0.0936812     -14.9105       0.0006
   0.0968552       -14.91       0.0006
    0.100029     -14.9088       0.0006
    0.103203     -14.9067       0.0006
    0.106377     -14.9038       0.0006
    0.109552     -14.9001       0.0005
    0.112726     -14.8957       0.0005
      0.1159     -14.8906       0.0005
    0.119074     -14.8848       0.0005
    0.122248     -14.8784       0.0005
    0.125422     -14.8715       0.0004
    0.128596     -14.8641       0.0004
     0.13177     -14.8563       0.0004
    0.134944     -14.8482       0.0004
    0.138118     -14.8399       0.0003
    0.141292     -14.8314       0.0003
    0.144467     -14.8229       0.0003
    0.147641     -14.8145       0.0002
    0.150815     -14.8062       0.0002
    0.153989     -14.7982       0.0002
    0.157163     -14.7906       0.0002
    0.160337     -14.7834       0.0001
    0.163511     -14.7768       0.0001
    0.166685     -14.7709       0.0001
    0.169859     -14.7655            0
    0.173033     -14.7607            0
    0.176207     -14.7568            0
    0.179381      -14.754            0
    0.182556     -14.7523            0
     0.18573     -14.7517            0
     0.18573     -14.7517            0
    0.190258     -14.7514            0
    0.194787      -14.748            0
    0.199316      -14.742            0
    0.203845     -14.7337       0.0002
    0.208374     -14.7231       0.0002
    0.212903     -14.7103       0.0004
    0.217431     -14.6953       0.0005
     0.22196     -14.6784       0.0007
    0.226489     -14.6595       0.0007
    0.231018     -14.6389       0.0009
    0.235547     -14.6168       0.0012
    0.240075     -14.5932       0.0014
    0.244604     -14.5685       0.0016
    0.249133     -14.5428       0.0019
    0.253662     -14.5164       0.0021
    0.258191     -14.4896       0.0025
     0.26272     -14.4627       0.0027
    0.267248     -14.4361        0.003
    0.271777       -14.41       0.0033
    0.276306     -14.3848       0.0036
    0.280835     -14.3609       0.0039
    0.285364     -14.3387       0.0042
    0.289892     -14.3186       0.0044
    0.294421     -14.3008       0.0047
     0.29895     -14.2858       0.0049
    0.303479     -14.2737        0.005
    0.308008     -14.2649       0.0051
    0.312537     -14.2596       0.0052
    0.317065     -14.2578       0.0052
    0.317065     -14.2578       0.0052
    0.320239     -14.2587       0.0052
    0.323414     -14.2613       0.0052
    0.326588     -14.2657       0.0051
    0.329762     -14.2719       0.0051
    0.332936     -14.2798       0.0049
     0.33611     -14.2894       0.0049
    0.339284     -14.3009       0.0047
    0.342458      -14.314       0.0045
    0.345632     -14.3289       0.0043
    0.348806     -14.3456       0.0042
     0.35198     -14.3639        0.004
    0.355154     -14.3839       0.0038
    0.358328     -14.4055       0.0036
    0.361503     -14.4288       0.0033
    0.364677     -14.4535       0.0031
    0.367851     -14.4797       0.0029
    0.371025     -14.5074       0.0027
    0.374199     -14.5363       0.0025
    0.377373     -14.5665       0.0022
    0.380547     -14.5978        0.002
    0.383721     -14.6301       0.0018
    0.386895     -14.6633       0.0017
    0.390069     -14.6974       0.0015
    0.393243      -14.732       0.0013
    0.396418     -14.7673       0.0012
    0.399592     -14.8029       0.0011
    0.402766     -14.8386        0.001
     0.40594     -14.8741       0.0008
    0.409114      -14.901       0.0006
    0.409114      -14.901       0.0006
    0.412344     -14.9006       0.0006
    0.415575     -14.8994       0.0006
    0.418805     -14.8974       0.0006
    0.422035     -14.8946       0.0006
    0.425266     -14.8911       0.0006
    0.428496     -14.8869       0.0006
    0.431727      -14.882       0.0006
    0.434957     -14.8765       0.0006
    0.438187     -14.8704       0.0005
    0.441418     -14.8637       0.0005
    0.444648     -14.8567       0.0005
    0.447878     -14.8492       0.0004
    0.451109     -14.8415       0.0004
    0.454339     -14.8336       0.0004
     0.45757     -14.8255       0.0003
      0.4608     -14.8174       0.0003
     0.46403     -14.8094       0.0003
    0.467261     -14.8016       0.0002
    0.470491      -14.794       0.0002
    0.473722     -14.7867       0.0002
    0.476952       -14.78       0.0001
    0.480182     -14.7738       0.0001
    0.483413     -14.7682       0.0001
    0.486643     -14.7633       0.0001
    0.489873     -14.7592            0
    0.493104      -14.756            0
    0.496334     -14.7536            0
    0.499565     -14.7522            0
    0.502795     -14.7517            0

           0     -11.4125            0
  0.00323038     -11.4126            0
  0.00646077     -11.4128       0.0002
  0.00969115     -11.4133       0.0003
   0.0129215     -11.4139       0.0005
   0.0161519     -11.4145       0.0009
   0.0193823     -11.4152       0.0012
   0.0226127     -11.4158       0.0016
   0.0258431     -11.4162       0.0021
   0.0290735     -11.4164       0.0026
   0.0323038     -11.4163       0.0031
   0.0355342     -11.4157       0.0037
   0.0387646     -11.4147       0.0042
    0.041995     -11.4131       0.0049
   0.0452254     -11.4109       0.0055
   0.0484558      -11.408        0.006
   0.0516862     -11.4043       0.0066
   0.0549165     -11.3999       0.0071
   0.0581469     -11.3947       0.0077
   0.0613773     -11.3888       0.0082
   0.0646077     -11.3821       0.0086
   0.0678381     -11.3747       0.0091
   0.0710685     -11.3666       0.0095
   0.0742988      -11.358       0.0098
   0.0775292     -11.3489       0.0101
   0.0807596     -11.3396       0.0104
     0.08399     -11.3304       0.0107
   0.0872204     -11.3219       0.0109
   0.0904508     -11.3154       0.0112
   0.0936812     -11.3129       0.0113
   0.0936812     -11.3129       0.0113
   0.0968552     -11.3143       0.0113
    0.100029     -11.3185       0.0113
    0.103203     -11.3254       0.0114
    0.106377      -11.335       0.0114
    0.109552     -11.3472       0.0115
    0.112726     -11.3617       0.0116
      0.1159     -11.3784       0.0116
    0.119074     -11.3971       0.0117
    0.122248     -11.4175       0.0118
    0.125422     -11.4394       0.0119
    0.128596     -11.4626       0.0119
     0.13177     -11.4868        0.012
    0.134944     -11.5118        0.012
    0.138118     -11.5371       0.0121
    0.141292     -11.5627        0.012
    0.144467     -11.5881        0.012
    0.147641     -11.6132       0.0119
    0.150815     -11.6376        0.012
    0.153989     -11.6611       0.0119
    0.157163     -11.6834        0.012
    0.160337     -11.7042       0.0119
    0.163511     -11.7233       0.0119
    0.166685     -11.7403       0.0119
    0.169859     -11.7551        0.012
