    -16.6822            0
    -16.6739            0
    -16.6657            0
    -16.6574            0
    -16.6492            0
     -16.641            0
    -16.6327            0
    -16.6245            0
    -16.6162            0
     -16.608            0
    -16.5997            0
    -16.5915            0
    -16.5833            0
     -16.575            0
    -16.5668            0
    -16.5585            0
    -16.5503            0
     -16.542            0
    -16.5338            0
    -16.5256            0
    -16.5173            0
    -16.5091            0
    -16.5008            0
    -16.4926            0
    -16.4844            0
    -16.4761            0
    -16.4679            0
    -16.4596            0
    -16.4514            0
    -16.4431            0
    -16.4349            0
    -16.4267            0
    -16.4184            0
    -16.4102            0
    -16.4019            0
    -16.3937            0
    -16.3854            0
    -16.3772            0
     -16.369            0
    -16.3607            0
    -16.3525            0
    -16.3442            0
     -16.336            0
    -16.3277            0
    -16.3195            0
    -16.3113            0
     -16.303            0
    -16.2948            0
    -16.2865            0
    -16.2783            0
    -16.2701            0
    -16.2618            0
    -16.2536            0
    -16.2453            0
    -16.2371            0
    -16.2288            0
    -16.2206            0
    -16.2124            0
    -16.2041            0
    -16.1959            0
    -16.1876            0
    -16.1794            0
    -16.1711            0
    -16.1629            0
    -16.1547            0
    -16.1464            0
    -16.1382            0
    -16.1299            0
    -16.1217            0
    -16.1135            0
    -16.1052            0
     -16.097            0
    -16.0887            0
    -16.0805            0
    -16.0722            0
     -16.064            0
    -16.0558            0
    -16.0475            0
    -16.0393            0
     -16.031            0
    -16.0228            0
    -16.0145            0
    -16.0063            0
    -15.9981            0
    -15.9898            0
    -15.9816            0
    -15.9733            0
    -15.9651            0
    -15.9569            0
    -15.9486            0
    -15.9404            0
    -15.9321            0
    -15.9239            0
    -15.9156            0
    -15.9074            0
    -15.8992            0
    -15.8909            0
    -15.8827            0
    -15.8744            0
    -15.8662            0
    -15.8579            0
    -15.8497            0
    -15.8415            0
    -15.8332            0
     -15.825            0
    -15.8167            0
    -15.8085            0
    -15.8002            0
     -15.792            0
    -15.7838            0
    -15.7755            0
    -15.7673            0
     -15.759            0
    -15.7508            0
    -15.7426            0
    -15.7343            0
    -15.7261            0
    -15.7178            0
    -15.7096            0
    -15.7013            0
    -15.6931            0
    -15.6849            0
    -15.6766            0
