           0     -15.5586       0.6247
  0.00323038     -15.5577       0.6247
  0.00646077      -15.555       0.6248
  0.00969115     -15.5506       0.6247
   0.0129215     -15.5443       0.6251
   0.0161519     -15.5364       0.6255
   0.0193823     -15.5266       0.6257
   0.0226127     -15.5152       0.6264
   0.0258431      -15.502       0.6269
   0.0290735     -15.4872       0.6274
   0.0323038     -15.4707       0.6285
   0.0355342     -15.4527       0.6292
   0.0387646     -15.4331         0.63
    0.041995     -15.4119        0.631
   0.0452254     -15.3893       0.6319
   0.0484558     -15.3653       0.6332
   0.0516862     -15.3399       0.6345
   0.0549165     -15.3132       0.6356
   0.0581469     -15.2852       0.6369
   0.0613773     -15.2561       0.6384
   0.0646077      -15.226       0.6396
   0.0678381     -15.1948        0.641
   0.0710685     -15.1626       0.6428
   0.0742988     -15.1297       0.6443
   0.0775292      -15.096       0.6459
   0.0807596     -15.0616       0.6481
     0.08399     -15.0268       0.6495
   0.0872204     -14.9916       0.6514
   0.0904508     -14.9564       0.6531
   0.0936812     -14.9283       0.6545
   0.0936812     -14.9283       0.6545
   0.0968552     -14.9279       0.6545
    0.100029     -14.9265       0.6546
    0.103203     -14.9242       0.6547
    0.106377     -14.9209        0.655
    0.109552     -14.9168       0.6552
    0.112726     -14.9119       0.6556
      0.1159     -14.9062       0.6561
    0.119074     -14.8997       0.6565
    0.122248     -14.8926       0.6572
    0.125422     -14.8849       0.6578
    0.128596     -14.8766       0.6584
     0.13177     -14.8678       0.6592
    0.134944     -14.8587       0.6599
    0.138118     -14.8494       0.6608
    0.141292     -14.8399       0.6615
    0.144467     -14.8303       0.6625
    0.147641     -14.8208       0.6634
    0.150815     -14.8115       0.6642
    0.153989     -14.8024       0.6652
    0.157163     -14.7938       0.6658
    0.160337     -14.7857       0.6667
    0.163511     -14.7783       0.6672
    0.166685     -14.7716        0.668
    0.169859      -14.766       0.6689
    0.173033     -14.7616        0.669
    0.176207     -14.7581       0.6691
    0.179381     -14.7556       0.6699
    0.182556     -14.7541       0.6699
     0.18573     -14.7536       0.6698
     0.18573     -14.7536       0.6698
    0.190258     -14.7559       0.6698
    0.194787     -14.7656       0.6687
    0.199316     -14.7817       0.6676
    0.203845     -14.8035        0.666
    0.208374     -14.8306        0.664
    0.212903     -14.8622       0.6616
    0.217431     -14.8976       0.6591
     0.22196     -14.9362       0.6568
    0.226489      -14.977       0.6541
    0.231018     -15.0196       0.6514
    0.235547     -15.0631       0.6489
    0.240075      -15.107       0.6466
    0.244604     -15.1508        0.644
    0.249133      -15.194       0.6418
    0.253662      -15.236       0.6396
    0.258191     -15.2766       0.6373
     0.26272     -15.3153       0.6356
    0.267248     -15.3519        0.634
    0.271777     -15.3861        0.632
    0.276306     -15.4177       0.6309
    0.280835     -15.4464       0.6294
    0.285364     -15.4722       0.6282
    0.289892     -15.4948       0.6272
    0.294421     -15.5141       0.6266
     0.29895       -15.53       0.6256
    0.303479     -15.5425       0.6251
    0.308008     -15.5514       0.6248
    0.312537     -15.5568       0.6247
    0.317065     -15.5586       0.6247
    0.317065     -15.5586       0.6247
    0.320239     -15.5577       0.6247
    0.323414      -15.555       0.6246
    0.326588     -15.5505       0.6247
    0.329762     -15.5442        0.625
    0.332936     -15.5361       0.6254
     0.33611     -15.5262       0.6258
    0.339284     -15.5146       0.6265
    0.342458     -15.5013       0.6271
    0.345632     -15.4863       0.6276
    0.348806     -15.4696       0.6283
     0.35198     -15.4513       0.6292
    0.355154     -15.4314         0.63
    0.358328       -15.41       0.6311
    0.361503     -15.3871        0.632
    0.364677     -15.3627       0.6328
    0.367851      -15.337       0.6344
    0.371025       -15.31       0.6354
    0.374199     -15.2817       0.6367
    0.377373     -15.2522       0.6384
    0.380547     -15.2216       0.6396
    0.383721     -15.1901       0.6411
    0.386895     -15.1576       0.6428
    0.390069     -15.1243       0.6446
    0.393243     -15.0902       0.6459
    0.396418     -15.0555        0.648
    0.399592     -15.0204       0.6497
    0.402766      -14.985       0.6514
     0.40594     -14.9497       0.6534
    0.409114     -14.9229       0.6544
    0.409114     -14.9229       0.6544
    0.412344     -14.9224       0.6544
    0.415575      -14.921       0.6545
    0.418805     -14.9188       0.6547
    0.422035     -14.9157       0.6551
    0.425266     -14.9117       0.6552
    0.428496      -14.907       0.6559
    0.431727     -14.9015       0.6565
    0.434957     -14.8953        0.657
    0.438187     -14.8884       0.6572
    0.441418     -14.8809        0.658
    0.444648      -14.873        0.659
    0.447878     -14.8646       0.6597
    0.451109     -14.8558       0.6601
    0.454339     -14.8468        0.661
     0.45757     -14.8377       0.6617
      0.4608     -14.8285       0.6627
     0.46403     -14.8194       0.6637
    0.467261     -14.8105       0.6646
    0.470491     -14.8019       0.6651
    0.473722     -14.7936       0.6659
    0.476952     -14.7859       0.6668
    0.480182     -14.7788       0.6674
    0.483413     -14.7724       0.6682
    0.486643     -14.7668       0.6686
    0.489873     -14.7622       0.6692
    0.493104     -14.7584       0.6696
    0.496334     -14.7557       0.6698
    0.499565     -14.7541       0.6697
    0.502795     -14.7536       0.6698

           0     -14.2578       0.6956
  0.00323038     -14.2587       0.6954
  0.00646077     -14.2614       0.6953
  0.00969115      -14.266       0.6948
   0.0129215     -14.2724       0.6944
   0.0161519     -14.2807       0.6936
   0.0193823     -14.2907       0.6933
   0.0226127     -14.3026       0.6923
   0.0258431     -14.3162       0.6918
   0.0290735     -14.3316       0.6908
   0.0323038     -14.3487       0.6896
   0.0355342     -14.3676       0.6884
   0.0387646     -14.3882        0.687
    0.041995     -14.4103       0.6855
   0.0452254     -14.4341        0.684
   0.0484558     -14.4593       0.6824
   0.0516862      -14.486       0.6809
   0.0549165     -14.5141       0.6792
   0.0581469     -14.5434       0.6771
   0.0613773     -14.5739       0.6752
   0.0646077     -14.6055       0.6736
   0.0678381      -14.638       0.6715
   0.0710685     -14.6714       0.6694
   0.0742988     -14.7055       0.6674
   0.0775292     -14.7403       0.6654
   0.0807596     -14.7755       0.6634
     0.08399      -14.811       0.6614
   0.0872204     -14.8468       0.6593
   0.0904508     -14.8823       0.6571
   0.0936812     -14.9105       0.6564
   0.0936812     -14.9105       0.6564
